Disease::DOID:90	DpS	Symptom::D012585
Gene::9928	GpBP	Biological Process::GO:0060322
Gene::375611	GpBP	Biological Process::GO:0006821
Gene::488	GpBP	Biological Process::GO:0009611
Gene::64943	GpMF	Molecular Function::GO:0008253
Gene::10911	GpBP	Biological Process::GO:2000147
Compound::DB00743	CcSE	Side Effect::C0852625
Gene::1201	GpBP	Biological Process::GO:0009057
Compound::DB00575	CcSE	Side Effect::C0231218
Gene::59284	GpMF	Molecular Function::GO:0046873
Compound::DB00763	CbG	Gene::1565
Gene::27241	Gr>G	Gene::6850
Anatomy::UBERON:0000002	AeG	Gene::29982
Anatomy::UBERON:0001296	AdG	Gene::29
Gene::3667	GiG	Gene::7529
Gene::3758	GpMF	Molecular Function::GO:0005543
Gene::9552	Gr>G	Gene::4891
Anatomy::UBERON:0001893	AuG	Gene::727800
Compound::DB00502	CcSE	Side Effect::C0427086
Gene::390259	GpBP	Biological Process::GO:0030879
Gene::6754	GpBP	Biological Process::GO:1901653
Compound::DB00207	CcSE	Side Effect::C0006840
Gene::7416	GpMF	Molecular Function::GO:0044325
Compound::DB00883	CcSE	Side Effect::C1328539
Gene::2909	Gr>G	Gene::7466
Anatomy::UBERON:0001016	AeG	Gene::4642
Gene::57181	GpBP	Biological Process::GO:0098660
Anatomy::UBERON:0001235	AdG	Gene::8728
Anatomy::UBERON:0002368	AeG	Gene::10769
Gene::9547	GpBP	Biological Process::GO:0051148
Anatomy::UBERON:0000029	AuG	Gene::90416
Gene::5305	GpPW	Pathway::WP524_r72112
Gene::142	GpBP	Biological Process::GO:0006367
Gene::26051	GpBP	Biological Process::GO:0060491
Gene::9500	GpBP	Biological Process::GO:0022603
Gene::10161	GpPW	Pathway::WP80_r68938
Gene::9121	GpMF	Molecular Function::GO:0022857
Anatomy::UBERON:0002081	AeG	Gene::7936
Anatomy::UBERON:0001004	AeG	Gene::55909
Anatomy::UBERON:0000178	AdG	Gene::2673
Anatomy::UBERON:0001295	AeG	Gene::9276
Anatomy::UBERON:0001675	AeG	Gene::51582
Anatomy::UBERON:0000948	AeG	Gene::8242
Anatomy::UBERON:0003126	AeG	Gene::51031
Gene::27125	Gr>G	Gene::57827
Gene::4602	Gr>G	Gene::4836
Gene::28964	Gr>G	Gene::51116
Disease::DOID:2994	DrD	Disease::DOID:3565
Anatomy::UBERON:0000955	AeG	Gene::23
Gene::27347	Gr>G	Gene::26292
Anatomy::UBERON:0002369	AdG	Gene::11143
Anatomy::UBERON:0000007	AeG	Gene::125988
Gene::5279	GiG	Gene::51227
Anatomy::UBERON:0000473	AeG	Gene::92312
Anatomy::UBERON:0001231	AeG	Gene::3280
Compound::DB00603	CcSE	Side Effect::C0235146
Gene::5692	GpPW	Pathway::PC7_1816
Anatomy::UBERON:0001013	AdG	Gene::23017
Gene::23462	GpMF	Molecular Function::GO:0000983
Anatomy::UBERON:0000970	AeG	Gene::165
Gene::4681	GpBP	Biological Process::GO:0050795
Anatomy::UBERON:0002368	AeG	Gene::10640
Gene::2194	GpPW	Pathway::WP2011_r75253
Gene::4854	GiG	Gene::5663
Gene::22948	GiG	Gene::79735
Gene::6597	GiG	Gene::57591
Disease::DOID:14227	DuG	Gene::653427
Gene::360023	Gr>G	Gene::54504
Anatomy::UBERON:0002107	AeG	Gene::54461
Gene::23598	GpMF	Molecular Function::GO:0044212
Gene::5029	GpBP	Biological Process::GO:2000147
Gene::22943	GpBP	Biological Process::GO:0051148
Anatomy::UBERON:0003126	AeG	Gene::26235
Anatomy::UBERON:0000996	AeG	Gene::5218
Compound::DB00857	CcSE	Side Effect::C0015230
Anatomy::UBERON:0002390	AeG	Gene::10487
Gene::23203	GpBP	Biological Process::GO:0070585
Gene::7006	GpBP	Biological Process::GO:0002253
Anatomy::UBERON:0002048	AeG	Gene::8673
Gene::301	GpMF	Molecular Function::GO:0016462
Gene::2861	GpMF	Molecular Function::GO:0004930
Gene::10656	GpBP	Biological Process::GO:0048232
Gene::4314	GpBP	Biological Process::GO:0044236
Gene::5308	GpBP	Biological Process::GO:2000291
Gene::1036	GpBP	Biological Process::GO:1901606
Anatomy::UBERON:0002369	AeG	Gene::5272
Anatomy::UBERON:0000955	AuG	Gene::139212
Gene::4552	GpBP	Biological Process::GO:0046655
Gene::54620	GcG	Gene::8925
Disease::DOID:12236	DaG	Gene::2678
Gene::5296	Gr>G	Gene::23029
Anatomy::UBERON:0001004	AeG	Gene::10516
Anatomy::UBERON:0000178	AeG	Gene::7187
Gene::340542	GcG	Gene::144132
Gene::83932	GpBP	Biological Process::GO:0006281
Gene::8482	GpBP	Biological Process::GO:0016049
Gene::8772	GpPW	Pathway::WP75_r83867
Anatomy::UBERON:0000474	AeG	Gene::7278
Compound::DB00624	CrC	Compound::DB00957
Anatomy::UBERON:0001893	AeG	Gene::56913
Anatomy::UBERON:0000996	AuG	Gene::6996
Gene::10298	Gr>G	Gene::57016
Compound::DB09020	CdG	Gene::1429
Anatomy::UBERON:0000995	AeG	Gene::9260
Gene::302	GpBP	Biological Process::GO:1900046
Gene::171568	GpPW	Pathway::PC7_4112
Anatomy::UBERON:0000991	AeG	Gene::4618
Gene::7480	GpBP	Biological Process::GO:0071320
Anatomy::UBERON:0000033	AeG	Gene::80230
Gene::6863	GpBP	Biological Process::GO:0051272
Gene::9540	GpMF	Molecular Function::GO:0016651
Gene::53632	Gr>G	Gene::6402
Anatomy::UBERON:0001295	AeG	Gene::10695
Compound::DB01329	CrC	Compound::DB01139
Anatomy::UBERON:0001893	AuG	Gene::5110
Anatomy::UBERON:0002369	AdG	Gene::9929
Anatomy::UBERON:0002240	AuG	Gene::64375
Gene::56999	GpBP	Biological Process::GO:0009100
Gene::9762	GcG	Gene::7075
Compound::DB08916	CuG	Gene::10007
Gene::6729	GpMF	Molecular Function::GO:0032561
Gene::91147	GcG	Gene::220213
Anatomy::UBERON:0000922	AeG	Gene::51294
Compound::DB00862	CcSE	Side Effect::C0031350
Gene::10971	GiG	Gene::25937
Anatomy::UBERON:0002369	AdG	Gene::133690
Gene::27113	GpBP	Biological Process::GO:0061024
Gene::23677	GiG	Gene::78994
Anatomy::UBERON:0002046	AeG	Gene::6827
Compound::DB01294	CcSE	Side Effect::C3665596
Gene::3181	GpBP	Biological Process::GO:0031047
Gene::773	GpBP	Biological Process::GO:0032880
Compound::DB01232	CuG	Gene::1301
Gene::3038	GpCC	Cellular Component::GO:0036117
Gene::3126	GpBP	Biological Process::GO:0002696
Anatomy::UBERON:0000948	AeG	Gene::196951
Anatomy::UBERON:0001004	AeG	Gene::6154
Gene::11061	GpBP	Biological Process::GO:0003158
Gene::5956	GcG	Gene::93624
Gene::5708	GiG	Gene::5711
Compound::DB00261	CcSE	Side Effect::C0235378
Gene::56648	GpPW	Pathway::PC7_4541
Gene::80114	GpBP	Biological Process::GO:0030111
Gene::10040	GpCC	Cellular Component::GO:0005773
Gene::9308	Gr>G	Gene::6301
Gene::10247	Gr>G	Gene::11004
Anatomy::UBERON:0000955	AeG	Gene::9747
Gene::80237	GpBP	Biological Process::GO:0080135
Anatomy::UBERON:0001231	AeG	Gene::1717
Gene::5562	GpBP	Biological Process::GO:0006367
Anatomy::UBERON:0001295	AdG	Gene::4978
Gene::10971	Gr>G	Gene::51138
Anatomy::UBERON:0000992	AuG	Gene::254225
Gene::8637	GpCC	Cellular Component::GO:0016281
Anatomy::UBERON:0000970	AeG	Gene::4702
Compound::DB01195	CcSE	Side Effect::C0428977
Gene::8662	GpMF	Molecular Function::GO:0008135
Gene::23339	GpBP	Biological Process::GO:0008333
Gene::6659	GpBP	Biological Process::GO:0006366
Gene::5465	GpBP	Biological Process::GO:0001666
Gene::7016	GcG	Gene::7349
Gene::8892	Gr>G	Gene::54915
Gene::115708	GpCC	Cellular Component::GO:0043527
Anatomy::UBERON:0002390	AeG	Gene::9988
Anatomy::UBERON:0001893	AuG	Gene::4329
Gene::355	Gr>G	Gene::55361
Gene::255101	GcG	Gene::55323
Gene::51119	GcG	Gene::26511
Anatomy::UBERON:0001911	AeG	Gene::22900
Compound::DB08911	CuG	Gene::1831
Gene::387129	GpBP	Biological Process::GO:1904062
Anatomy::UBERON:0000033	AeG	Gene::27147
Gene::2696	GpBP	Biological Process::GO:0046887
Compound::DB00925	CrC	Compound::DB00882
Compound::DB01254	CuG	Gene::7626
Gene::9495	GpBP	Biological Process::GO:0007420
Gene::7532	GiG	Gene::285527
Gene::6310	GiG	Gene::158809
Gene::149111	GpBP	Biological Process::GO:0044802
Gene::7054	GpBP	Biological Process::GO:0097305
Gene::9296	GpMF	Molecular Function::GO:0046961
Gene::808	GiG	Gene::894
Disease::DOID:2531	DaG	Gene::10437
Anatomy::UBERON:0002369	AdG	Gene::54554
Gene::81537	GpBP	Biological Process::GO:0097193
Gene::390442	GpBP	Biological Process::GO:0050911
Gene::22808	GpPW	Pathway::WP382_r79951
Anatomy::UBERON:0001013	AeG	Gene::25802
Anatomy::UBERON:0002367	AuG	Gene::2729
Gene::1738	GpBP	Biological Process::GO:0051193
Gene::57179	GcG	Gene::23102
Anatomy::UBERON:0000029	AdG	Gene::5786
Gene::9945	GcG	Gene::9092
Gene::84280	GpBP	Biological Process::GO:1901214
Gene::51520	GpMF	Molecular Function::GO:0052689
Anatomy::UBERON:0002107	AeG	Gene::1337
Disease::DOID:8778	DdG	Gene::2980
Anatomy::UBERON:0002368	AeG	Gene::5191
Gene::2035	GiG	Gene::7247
Anatomy::UBERON:0000029	AeG	Gene::10908
Gene::79501	GpMF	Molecular Function::GO:0004984
Anatomy::UBERON:0002046	AuG	Gene::1805
Gene::5701	GpPW	Pathway::PC7_5527
Gene::2050	GiG	Gene::7316
Gene::3627	GpBP	Biological Process::GO:1902533
Gene::54657	GpPW	Pathway::WP1600_r70113
Anatomy::UBERON:0001088	AeG	Gene::23531
Anatomy::UBERON:0001008	AeG	Gene::57045
Compound::DB00461	CbG	Gene::5743
Anatomy::UBERON:0001895	AeG	Gene::1191
Gene::10681	Gr>G	Gene::2261
Gene::1080	GiG	Gene::6262
Gene::7175	GpBP	Biological Process::GO:0051983
Gene::169270	Gr>G	Gene::5928
Gene::7316	GiG	Gene::8942
Gene::25828	GpBP	Biological Process::GO:0034599
Anatomy::UBERON:0000991	AeG	Gene::26609
Gene::7692	Gr>G	Gene::57761
Anatomy::UBERON:0001013	AeG	Gene::654790
Anatomy::UBERON:0000992	AeG	Gene::51520
Gene::8483	GpBP	Biological Process::GO:0043569
Disease::DOID:10283	DaG	Gene::150084
Compound::DB00307	CcSE	Side Effect::C0001339
Gene::1604	GpBP	Biological Process::GO:2000561
Anatomy::UBERON:0001831	AeG	Gene::80142
Anatomy::UBERON:0002028	AeG	Gene::4741
Gene::1535	GpBP	Biological Process::GO:0001936
Anatomy::UBERON:0002369	AuG	Gene::8302
Compound::DB08947	CcSE	Side Effect::C0011053
Gene::5440	GpBP	Biological Process::GO:0045814
Gene::51529	GpBP	Biological Process::GO:0031331
Gene::836	GpBP	Biological Process::GO:0030262
Gene::10953	Gr>G	Gene::6603
Gene::2248	GpPW	Pathway::PC7_2679
Gene::324	Gr>G	Gene::4783
Gene::10523	Gr>G	Gene::8607
Gene::388	GiG	Gene::9138
Gene::332	Gr>G	Gene::9833
Gene::11149	GpBP	Biological Process::GO:0098609
Gene::10051	GiG	Gene::23612
Anatomy::UBERON:0000997	AeG	Gene::5504
Anatomy::UBERON:0001891	AeG	Gene::4722
Disease::DOID:4989	DpS	Symptom::D011697
Gene::6418	Gr>G	Gene::23658
Anatomy::UBERON:0000955	AeG	Gene::29090
Gene::4641	GpBP	Biological Process::GO:0002768
Compound::DB01600	CbG	Gene::5742
Gene::79145	Gr>G	Gene::7099
Gene::23621	GpMF	Molecular Function::GO:0033218
Gene::3169	GpBP	Biological Process::GO:0007267
Gene::59343	GpMF	Molecular Function::GO:0070011
Gene::25799	Gr>G	Gene::4830
Compound::DB01242	CcSE	Side Effect::C0013390
Gene::117194	Gr>G	Gene::4118
Anatomy::UBERON:0001675	AeG	Gene::55009
Compound::DB00446	CcSE	Side Effect::C0037274
Anatomy::UBERON:0000995	AuG	Gene::9931
Gene::3656	Gr>G	Gene::4118
Compound::DB01401	CcSE	Side Effect::C0220870
Gene::10383	GpBP	Biological Process::GO:0001909
Gene::5908	GpPW	Pathway::PC7_4688
Gene::838	GpBP	Biological Process::GO:0050707
Gene::4129	Gr>G	Gene::57192
Gene::8669	GpCC	Cellular Component::GO:0005852
Compound::DB00671	CcSE	Side Effect::C0020433
Disease::DOID:2377	DaG	Gene::5027
Anatomy::UBERON:0003126	AdG	Gene::27032
Gene::324	GpBP	Biological Process::GO:0033673
Gene::205	GpBP	Biological Process::GO:0009205
Compound::DB00136	CcSE	Side Effect::C0085602
Gene::6772	Gr>G	Gene::8900
Gene::10424	GcG	Gene::126299
Gene::2645	Gr>G	Gene::8835
Gene::4863	GpMF	Molecular Function::GO:0008022
Disease::DOID:11054	DaG	Gene::2876
Gene::896	Gr>G	Gene::8914
Gene::94005	GpCC	Cellular Component::GO:0031227
Anatomy::UBERON:0002037	AeG	Gene::3980
Gene::6632	Gr>G	Gene::51021
Gene::4711	GpPW	Pathway::PC7_6942
Gene::54829	GpBP	Biological Process::GO:0090092
Gene::2786	Gr>G	Gene::4609
Anatomy::UBERON:0000020	AeG	Gene::3480
Gene::211	GpBP	Biological Process::GO:0044255
Gene::9507	GpBP	Biological Process::GO:0042742
Gene::60675	GpBP	Biological Process::GO:0045765
Anatomy::UBERON:0000029	AdG	Gene::55200
Anatomy::UBERON:0000996	AeG	Gene::6262
Gene::3775	GiG	Gene::10488
Gene::4311	GpBP	Biological Process::GO:0090399
Gene::55655	GpBP	Biological Process::GO:2001056
Anatomy::UBERON:0001296	AuG	Gene::55303
Gene::5594	GpPW	Pathway::WP127_r78498
Anatomy::UBERON:0001296	AeG	Gene::118881
Anatomy::UBERON:0002107	AdG	Gene::164832
Anatomy::UBERON:0000996	AeG	Gene::50487
Gene::79796	Gr>G	Gene::93487
Gene::1572	GpBP	Biological Process::GO:0009410
Anatomy::UBERON:0002368	AeG	Gene::2676
Gene::54575	GpBP	Biological Process::GO:0019217
Gene::63910	GpBP	Biological Process::GO:0016241
Gene::154214	GpBP	Biological Process::GO:1903052
Gene::7429	GpBP	Biological Process::GO:0052547
Anatomy::UBERON:0000473	AeG	Gene::4647
Anatomy::UBERON:0002369	AdG	Gene::23274
Gene::3185	GiG	Gene::64960
Anatomy::UBERON:0001896	AeG	Gene::51075
Gene::6193	GpBP	Biological Process::GO:0016032
Gene::51022	GpMF	Molecular Function::GO:0051537
Anatomy::UBERON:0001893	AeG	Gene::2806
Gene::5721	GpBP	Biological Process::GO:0051444
Gene::54438	Gr>G	Gene::2309
Gene::79017	GpBP	Biological Process::GO:0043043
Gene::27301	GpMF	Molecular Function::GO:0016829
Anatomy::UBERON:0001231	AeG	Gene::5147
Gene::1762	GiG	Gene::6279
Gene::4092	GiG	Gene::8520
Compound::DB00125	CcSE	Side Effect::C0020517
Gene::9341	Gr>G	Gene::843
Gene::652	GiG	Gene::7316
Gene::5708	Gr>G	Gene::6894
Gene::219931	GpMF	Molecular Function::GO:0005216
Gene::9978	GpBP	Biological Process::GO:0043408
Gene::3119	GpCC	Cellular Component::GO:0042175
Anatomy::UBERON:0002082	AuG	Gene::8786
Anatomy::UBERON:0000033	AeG	Gene::57690
Gene::3683	GpBP	Biological Process::GO:0002696
Anatomy::UBERON:0002048	AeG	Gene::6892
Anatomy::UBERON:0002082	AdG	Gene::400073
Disease::DOID:418	DuG	Gene::23258
Anatomy::UBERON:0000997	AeG	Gene::55975
Anatomy::UBERON:0000043	AeG	Gene::388610
Compound::DB01030	CcSE	Side Effect::C0014591
Gene::1504	Gr>G	Gene::307
Anatomy::UBERON:0002046	AeG	Gene::29083
Compound::DB00537	CcSE	Side Effect::C0520966
Gene::7430	GpBP	Biological Process::GO:0001818
Anatomy::UBERON:0000955	AuG	Gene::146223
Gene::55837	Gr>G	Gene::22889
Gene::489	GpBP	Biological Process::GO:0006873
Gene::4904	GiG	Gene::7189
Anatomy::UBERON:0001890	AeG	Gene::60313
Gene::356	GiG	Gene::9402
Gene::29079	Gr>G	Gene::6304
Gene::6774	GpBP	Biological Process::GO:0034097
Compound::DB00370	CcSE	Side Effect::C0031256
Anatomy::UBERON:0001135	AuG	Gene::10923
Gene::80781	GpPW	Pathway::PC7_4947
Compound::DB00170	CdG	Gene::23386
Gene::533	Gr>G	Gene::30968
Gene::728	GpBP	Biological Process::GO:0043524
Anatomy::UBERON:0002048	AeG	Gene::83992
Gene::7155	GpBP	Biological Process::GO:0000075
Gene::1994	Gr>G	Gene::10245
Gene::81619	GpBP	Biological Process::GO:0044802
Gene::91608	GpBP	Biological Process::GO:0001990
Gene::63948	Gr>G	Gene::6050
Pharmacologic Class::N0000008486	PCiC	Compound::DB01320
Gene::29979	GiG	Gene::114898
Gene::55238	GpBP	Biological Process::GO:0015804
Gene::2547	GiG	Gene::3064
Gene::475	Gr>G	Gene::79643
Anatomy::UBERON:0002037	AdG	Gene::59
Anatomy::UBERON:0000991	AeG	Gene::4101
Anatomy::UBERON:0001295	AeG	Gene::8540
Gene::23266	Gr>G	Gene::29082
Gene::2023	GiG	Gene::3320
Compound::DB00982	CcSE	Side Effect::C0027059
Anatomy::UBERON:0000992	AuG	Gene::285590
Anatomy::UBERON:0002048	AeG	Gene::79977
Compound::DB00529	CcSE	Side Effect::C0085631
Gene::29078	Gr>G	Gene::79073
Anatomy::UBERON:0000996	AuG	Gene::10308
Anatomy::UBERON:0000474	AeG	Gene::7051
Gene::6228	GpBP	Biological Process::GO:0009057
Anatomy::UBERON:0001296	AdG	Gene::5137
Gene::1756	GiG	Gene::7014
Anatomy::UBERON:0002185	AeG	Gene::56945
Gene::9156	Gr>G	Gene::5688
Gene::6721	GiG	Gene::29979
Gene::5860	Gr>G	Gene::3028
Gene::6199	GpBP	Biological Process::GO:0007173
Gene::5937	Gr>G	Gene::23271
Gene::6774	GpBP	Biological Process::GO:1903579
Anatomy::UBERON:0001296	AeG	Gene::11129
Gene::51079	GpMF	Molecular Function::GO:0016655
Gene::375	GpBP	Biological Process::GO:0050769
Anatomy::UBERON:0002048	AeG	Gene::140733
Anatomy::UBERON:0000007	AdG	Gene::79083
Gene::4325	GpBP	Biological Process::GO:0060348
Anatomy::UBERON:0002028	AeG	Gene::54814
Gene::56254	GpBP	Biological Process::GO:0040012
Anatomy::UBERON:0000991	AeG	Gene::26511
Gene::5976	GiG	Gene::10969
Gene::4761	GpBP	Biological Process::GO:0071257
Anatomy::UBERON:0001893	AeG	Gene::22866
Gene::5664	GpBP	Biological Process::GO:0072507
Gene::57175	GpCC	Cellular Component::GO:0097517
Anatomy::UBERON:0001896	AeG	Gene::10350
Gene::4175	GpBP	Biological Process::GO:0051276
Gene::10087	GpMF	Molecular Function::GO:0033218
Gene::132671	GpBP	Biological Process::GO:0061726
Anatomy::UBERON:0002048	AeG	Gene::55001
Anatomy::UBERON:0002368	AeG	Gene::10534
Gene::23187	GpBP	Biological Process::GO:0010470
Anatomy::UBERON:0000992	AeG	Gene::166793
Anatomy::UBERON:0000997	AeG	Gene::84172
Gene::2588	Gr>G	Gene::4200
Anatomy::UBERON:0000996	AeG	Gene::23384
Compound::DB00688	CcSE	Side Effect::C0034359
Gene::182	GpBP	Biological Process::GO:0002011
Gene::11097	GpBP	Biological Process::GO:1903047
Gene::6505	GpBP	Biological Process::GO:0006836
Compound::DB01030	CdG	Gene::94134
Anatomy::UBERON:0002240	AuG	Gene::128387
Gene::246213	GpMF	Molecular Function::GO:0022891
Gene::2961	Gr>G	Gene::23484
Gene::2893	GpPW	Pathway::PC7_8312
Anatomy::UBERON:0000043	AeG	Gene::23368
Gene::7957	GiG	Gene::378884
Anatomy::UBERON:0002367	AeG	Gene::8729
Disease::DOID:11612	DaG	Gene::151354
Gene::10403	GiG	Gene::147841
Gene::1386	GiG	Gene::4191
Anatomy::UBERON:0000966	AeG	Gene::11030
Anatomy::UBERON:0000948	AuG	Gene::7415
Gene::4436	GpBP	Biological Process::GO:0008406
Anatomy::UBERON:0002073	AeG	Gene::51182
Anatomy::UBERON:0001296	AeG	Gene::57134
Anatomy::UBERON:0000029	AdG	Gene::2709
Pharmacologic Class::N0000181815	PCiC	Compound::DB08868
Gene::6495	GpBP	Biological Process::GO:1901215
Anatomy::UBERON:0002107	AeG	Gene::221120
Anatomy::UBERON:0000955	AdG	Gene::55159
Gene::7476	GpBP	Biological Process::GO:0007420
Gene::100507436	GpBP	Biological Process::GO:0001911
Anatomy::UBERON:0000948	AeG	Gene::2896
Compound::DB01136	CcSE	Side Effect::C0235416
Anatomy::UBERON:0000033	AeG	Gene::11228
Gene::6754	GpMF	Molecular Function::GO:0001653
Compound::DB01622	CuG	Gene::8349
Gene::6778	GpBP	Biological Process::GO:0043368
Gene::2255	GpBP	Biological Process::GO:0048534
Gene::949	GpBP	Biological Process::GO:0030301
Gene::8795	GpBP	Biological Process::GO:0097191
Gene::5588	GpBP	Biological Process::GO:0043066
Anatomy::UBERON:0002048	AdG	Gene::4857
Compound::DB01204	CcSE	Side Effect::C0043094
Compound::DB00731	CcSE	Side Effect::C0012833
Gene::5995	GpBP	Biological Process::GO:0018298
Anatomy::UBERON:0001017	AeG	Gene::2315
Gene::11040	Gr>G	Gene::7846
Anatomy::UBERON:0000002	AeG	Gene::51501
Gene::2176	GiG	Gene::2950
Anatomy::UBERON:0002369	AeG	Gene::58489
Anatomy::UBERON:0000948	AeG	Gene::4824
Gene::54822	GpBP	Biological Process::GO:0051259
Gene::1459	Gr>G	Gene::54733
Gene::324	Gr>G	Gene::5971
Gene::6990	Gr>G	Gene::27113
Anatomy::UBERON:0001295	AeG	Gene::80318
Anatomy::UBERON:0002185	AeG	Gene::23325
Anatomy::UBERON:0001675	AuG	Gene::43
Gene::3622	Gr>G	Gene::10057
Anatomy::UBERON:0002367	AeG	Gene::241
Gene::7345	Gr>G	Gene::55620
Gene::1385	GpPW	Pathway::PC7_3084
Anatomy::UBERON:0001896	AdG	Gene::6041
Gene::1026	Gr>G	Gene::11073
Gene::2961	GpBP	Biological Process::GO:0006367
Gene::7531	GpBP	Biological Process::GO:0007417
Gene::6396	GpCC	Cellular Component::GO:0030134
Anatomy::UBERON:0002369	AeG	Gene::26092
Gene::23327	Gr>G	Gene::5971
Anatomy::UBERON:0001013	AdG	Gene::7673
Gene::84033	GcG	Gene::284071
Anatomy::UBERON:0000473	AeG	Gene::11234
Gene::596	GpBP	Biological Process::GO:0046660
Gene::4772	GpMF	Molecular Function::GO:0003690
Anatomy::UBERON:0002107	AuG	Gene::6799
Gene::282809	GpBP	Biological Process::GO:0010927
Gene::374378	GpMF	Molecular Function::GO:0030246
Gene::1936	GiG	Gene::3692
Gene::3627	GpBP	Biological Process::GO:0034765
Anatomy::UBERON:0000007	AuG	Gene::9277
Anatomy::UBERON:0002389	AeG	Gene::2737
Anatomy::UBERON:0001981	AeG	Gene::84274
Gene::127703	GiG	Gene::339965
Gene::1385	GiG	Gene::5366
Anatomy::UBERON:0000948	AuG	Gene::5191
Gene::722	GpBP	Biological Process::GO:2000258
Gene::8817	GpBP	Biological Process::GO:0032101
Gene::79084	GpBP	Biological Process::GO:0008380
Gene::22904	GpBP	Biological Process::GO:0071105
Anatomy::UBERON:0001896	AdG	Gene::84680
Anatomy::UBERON:0002081	AdG	Gene::126859
Anatomy::UBERON:0000178	AeG	Gene::1822
Gene::6014	GiG	Gene::6018
Compound::DB01015	CcSE	Side Effect::C0017675
Anatomy::UBERON:0000473	AuG	Gene::9521
Anatomy::UBERON:0001890	AeG	Gene::199990
Disease::DOID:9970	DpS	Symptom::D015430
Gene::474354	Gr>G	Gene::10245
Anatomy::UBERON:0000955	AdG	Gene::93594
Gene::1956	GiG	Gene::2771
Gene::1397	GiG	Gene::10912
Gene::5437	Gr>G	Gene::3945
Compound::DB00909	CcSE	Side Effect::C0039070
Gene::5597	GpMF	Molecular Function::GO:0046982
Gene::353	Gr>G	Gene::55793
Gene::3656	GpBP	Biological Process::GO:0031663
Gene::5424	GpCC	Cellular Component::GO:0043625
Gene::9131	GpBP	Biological Process::GO:0006919
