Gene::1760	GpBP	Biological Process::GO:0050879
Gene::4998	GpBP	Biological Process::GO:0000278
Gene::6785	GpBP	Biological Process::GO:0032787
Compound::DB08911	CuG	Gene::23038
Compound::DB01034	CdG	Gene::6749
Gene::1185	GpCC	Cellular Component::GO:0005764
Gene::4087	GpBP	Biological Process::GO:0060485
Gene::8359	GpBP	Biological Process::GO:0006323
Gene::79571	GiG	Gene::79869
Anatomy::UBERON:0001348	AeG	Gene::5770
Compound::DB01623	CcSE	Side Effect::C2225524
Gene::7157	GiG	Gene::23072
Anatomy::UBERON:0002369	AeG	Gene::9415
Anatomy::UBERON:0002030	AdG	Gene::23127
Gene::2068	GpBP	Biological Process::GO:0044764
Gene::5726	GpPW	Pathway::PC7_3992
Gene::10014	GpMF	Molecular Function::GO:0004407
Anatomy::UBERON:0002240	AuG	Gene::11031
Compound::DB01332	CcSE	Side Effect::C0030312
Gene::8985	Gr>G	Gene::55689
Anatomy::UBERON:0002369	AdG	Gene::255252
Gene::55379	Gr>G	Gene::79947
Anatomy::UBERON:0000057	AeG	Gene::29920
Compound::DB00454	CcSE	Side Effect::C0042401
Gene::5979	Gr>G	Gene::10273
Gene::138804	GcG	Gene::84182
Anatomy::UBERON:0000991	AeG	Gene::51241
Gene::8454	GpBP	Biological Process::GO:1901990
Anatomy::UBERON:0001896	AdG	Gene::8462
Gene::3357	GpPW	Pathway::WP732_r80010
Gene::138883	GpBP	Biological Process::GO:0051606
Anatomy::UBERON:0000007	AeG	Gene::7448
Gene::9681	GpBP	Biological Process::GO:1902532
Gene::11331	GpBP	Biological Process::GO:0060744
Anatomy::UBERON:0000483	AeG	Gene::553115
Anatomy::UBERON:0002107	AeG	Gene::340719
Anatomy::UBERON:0000948	AdG	Gene::10300
Gene::55229	GpBP	Biological Process::GO:0034030
Gene::4626	GiG	Gene::6648
Gene::146760	Gr>G	Gene::7873
Compound::DB00754	CbG	Gene::6335
Gene::81537	GpBP	Biological Process::GO:0016311
Gene::51176	GpBP	Biological Process::GO:0050792
Gene::85377	GpBP	Biological Process::GO:1990090
Gene::29883	Gr>G	Gene::5603
Gene::26047	GcG	Gene::164832
Gene::1741	GpPW	Pathway::PC7_1529
Anatomy::UBERON:0002450	AeG	Gene::22881
Gene::7030	GpBP	Biological Process::GO:0045670
Gene::8607	GpPW	Pathway::PC7_11610
Anatomy::UBERON:0000473	AuG	Gene::286151
Gene::55787	GpPW	Pathway::PC7_8679
Anatomy::UBERON:0003126	AdG	Gene::1804
Anatomy::UBERON:0000474	AeG	Gene::80312
Gene::9789	GpBP	Biological Process::GO:0006605
Anatomy::UBERON:0000473	AeG	Gene::6880
Gene::3091	GpBP	Biological Process::GO:0046885
Gene::64170	Gr>G	Gene::11331
Gene::8193	Gr>G	Gene::7386
Gene::10203	GpBP	Biological Process::GO:0072522
Gene::3717	GpBP	Biological Process::GO:0007498
Gene::11282	GcG	Gene::1311
Anatomy::UBERON:0000997	AeG	Gene::6662
Gene::1381	GcG	Gene::317772
Gene::5566	GpPW	Pathway::PC7_8665
Gene::4851	GpBP	Biological Process::GO:0030857
Gene::7098	GpBP	Biological Process::GO:1900182
Gene::957	GpMF	Molecular Function::GO:0016817
Gene::7058	GpPW	Pathway::PC7_6000
Anatomy::UBERON:0000948	AeG	Gene::3053
Gene::23423	GpBP	Biological Process::GO:0006487
Anatomy::UBERON:0002037	AeG	Gene::200132
Gene::147183	Gr>G	Gene::8440
Gene::116540	GpBP	Biological Process::GO:0043624
Compound::DB00611	CcSE	Side Effect::C0232492
Anatomy::UBERON:0002368	AeG	Gene::27244
Gene::6132	GiG	Gene::8451
Gene::5708	Gr>G	Gene::1503
Gene::9531	GpBP	Biological Process::GO:0010664
Gene::4101	GpMF	Molecular Function::GO:0031625
Gene::4351	Gr>G	Gene::57406
Gene::5796	GpBP	Biological Process::GO:0034644
Compound::DB08865	CdG	Gene::1019
Gene::8800	Gr>G	Gene::5236
Anatomy::UBERON:0000997	AeG	Gene::129303
Gene::27020	GpCC	Cellular Component::GO:0036477
Gene::25	GiG	Gene::2475
Gene::388630	GpBP	Biological Process::GO:0030178
Compound::DB00184	CcSE	Side Effect::C0235198
Gene::84335	GpPW	Pathway::PC7_7439
Gene::3557	GpBP	Biological Process::GO:0031960
Gene::7532	GpBP	Biological Process::GO:0050767
Anatomy::UBERON:0001225	AeG	Gene::1942
Anatomy::UBERON:0001675	AuG	Gene::8799
Gene::2261	GpBP	Biological Process::GO:0090218
Gene::8520	GpBP	Biological Process::GO:0031667
Compound::DB00305	CdG	Gene::899
Anatomy::UBERON:0000043	AeG	Gene::3481
Anatomy::UBERON:0001296	AeG	Gene::140823
Anatomy::UBERON:0002367	AdG	Gene::10917
Gene::10783	Gr>G	Gene::84617
Compound::DB00582	CcSE	Side Effect::C0042134
Anatomy::UBERON:0000955	AeG	Gene::57636
Compound::DB08820	CcSE	Side Effect::C0027424
Gene::2625	GpBP	Biological Process::GO:0002287
Gene::26060	GpBP	Biological Process::GO:0071417
Anatomy::UBERON:0002369	AeG	Gene::10396
Anatomy::UBERON:0002081	AeG	Gene::81566
Anatomy::UBERON:0000007	AuG	Gene::286256
Gene::8352	GiG	Gene::8365
Anatomy::UBERON:0001891	AeG	Gene::10284
Gene::1286	GpPW	Pathway::PC7_2076
Gene::6284	GiG	Gene::9796
Gene::1633	Gr>G	Gene::23326
Gene::5864	GpCC	Cellular Component::GO:0012506
Gene::6188	GpBP	Biological Process::GO:0071902
Gene::444	GpBP	Biological Process::GO:0033198
Gene::10987	GiG	Gene::55922
Compound::DB08901	CcSE	Side Effect::C0016436
Gene::81797	GpMF	Molecular Function::GO:0004984
Anatomy::UBERON:0000178	AeG	Gene::3048
Anatomy::UBERON:0002240	AeG	Gene::9166
Anatomy::UBERON:0001911	AeG	Gene::54973
Gene::950	GpBP	Biological Process::GO:0007041
Gene::5860	Gr>G	Gene::23326
Gene::4241	GcG	Gene::2301
Gene::7412	GpBP	Biological Process::GO:0002237
Gene::8313	GpBP	Biological Process::GO:0009790
Gene::1786	GiG	Gene::5925
Compound::DB00476	CcSE	Side Effect::C0233718
Gene::23168	GpBP	Biological Process::GO:0048598
Anatomy::UBERON:0002046	AuG	Gene::6278
Anatomy::UBERON:0002367	AeG	Gene::9515
Anatomy::UBERON:0002073	AeG	Gene::8615
Gene::302	GiG	Gene::3837
Anatomy::UBERON:0000178	AeG	Gene::26278
Gene::1742	GpBP	Biological Process::GO:0050803
Gene::23396	GpPW	Pathway::WP23_r79985
Gene::84522	GpBP	Biological Process::GO:0048534
Gene::2890	GpCC	Cellular Component::GO:0012506
Anatomy::UBERON:0001017	AeG	Gene::2130
Gene::5600	GpMF	Molecular Function::GO:0004672
Gene::1616	GpBP	Biological Process::GO:0051276
Gene::5688	GcG	Gene::6201
Anatomy::UBERON:0001891	AuG	Gene::5898
Anatomy::UBERON:0000020	AeG	Gene::6696
Gene::2021	GpBP	Biological Process::GO:0033500
Anatomy::UBERON:0001891	AeG	Gene::9890
Anatomy::UBERON:0002367	AeG	Gene::116541
Anatomy::UBERON:0001896	AdG	Gene::28960
Anatomy::UBERON:0000955	AeG	Gene::285761
Gene::4199	GpMF	Molecular Function::GO:0051287
Gene::26270	GpBP	Biological Process::GO:0009057
Compound::DB00035	CcSE	Side Effect::C0150450
Gene::2773	GpPW	Pathway::PC7_7042
Gene::471	GiG	Gene::1956
Anatomy::UBERON:0001235	AuG	Gene::5947
Gene::6928	GpBP	Biological Process::GO:0007623
Compound::DB00633	CbG	Gene::6530
Gene::51155	GpCC	Cellular Component::GO:0031965
Gene::6794	Gr>G	Gene::896
Gene::81855	GpCC	Cellular Component::GO:0031966
Anatomy::UBERON:0001675	AuG	Gene::80031
Gene::9308	GpBP	Biological Process::GO:0002684
Anatomy::UBERON:0002384	AeG	Gene::5585
Gene::3827	GpCC	Cellular Component::GO:0030141
Gene::5230	Gr>G	Gene::8985
Anatomy::UBERON:0000057	AuG	Gene::3486
Gene::79142	Gr>G	Gene::8321
Anatomy::UBERON:0002048	AeG	Gene::80310
Compound::DB08860	CdG	Gene::5300
Gene::983	GpBP	Biological Process::GO:0034502
Gene::3815	GpBP	Biological Process::GO:0008585
Gene::55177	GpBP	Biological Process::GO:0072507
Anatomy::UBERON:0001891	AuG	Gene::537
Gene::5692	GpBP	Biological Process::GO:0007264
Gene::26054	Gr>G	Gene::60673
Gene::1642	GiG	Gene::3609
Gene::60481	GpBP	Biological Process::GO:0016053
Anatomy::UBERON:0002028	AeG	Gene::477
Gene::83795	GpMF	Molecular Function::GO:0022832
Anatomy::UBERON:0002450	AeG	Gene::26258
Anatomy::UBERON:0002107	AuG	Gene::92129
Anatomy::UBERON:0000996	AuG	Gene::5055
Gene::509	GiG	Gene::6135
Gene::5715	GpPW	Pathway::PC7_4005
Gene::7535	GpBP	Biological Process::GO:0043300
Gene::11033	GcG	Gene::57130
Anatomy::UBERON:0002082	AuG	Gene::2313
Gene::498	GpMF	Molecular Function::GO:0016462
Gene::51070	Gr>G	Gene::23406
Anatomy::UBERON:0000992	AeG	Gene::90780
Compound::DB00270	CcSE	Side Effect::C0023380
Gene::2931	GpBP	Biological Process::GO:0060828
Anatomy::UBERON:0002082	AdG	Gene::159
Gene::8987	GpCC	Cellular Component::GO:0042175
Compound::DB06766	CcSE	Side Effect::C0022281
Gene::116443	GpMF	Molecular Function::GO:0072509
Gene::5629	GpBP	Biological Process::GO:0021761
Gene::8995	GpBP	Biological Process::GO:0070661
Gene::2730	GpBP	Biological Process::GO:0071466
Anatomy::UBERON:0000029	AeG	Gene::5229
Disease::DOID:418	DuG	Gene::94240
Gene::4723	GpPW	Pathway::PC7_6942
Gene::640	GpBP	Biological Process::GO:0050764
Gene::169200	GpBP	Biological Process::GO:0050801
Gene::23085	GpCC	Cellular Component::GO:1990234
Anatomy::UBERON:0002037	AuG	Gene::57419
Anatomy::UBERON:0001004	AeG	Gene::26284
Gene::5156	Gr>G	Gene::1021
Gene::22823	Gr>G	Gene::59342
Anatomy::UBERON:0002037	AeG	Gene::11143
Gene::2178	GcG	Gene::64856
Disease::DOID:0050156	DuG	Gene::56895
Gene::101060351	GpMF	Molecular Function::GO:0060589
Anatomy::UBERON:0002046	AeG	Gene::29115
Gene::247	GpMF	Molecular Function::GO:0005506
Anatomy::UBERON:0002371	AdG	Gene::285855
Gene::7276	Gr>G	Gene::22827
Anatomy::UBERON:0002371	AuG	Gene::55824
Gene::5743	GpMF	Molecular Function::GO:0016491
Gene::130	GpBP	Biological Process::GO:1901615
Gene::7100	Gr>G	Gene::29083
Gene::641	Gr>G	Gene::11011
Gene::6887	GiG	Gene::6925
Gene::2131	GpBP	Biological Process::GO:0030900
Gene::50507	GpBP	Biological Process::GO:0001934
Anatomy::UBERON:0002371	AeG	Gene::10286
Gene::353376	GpBP	Biological Process::GO:2001235
Gene::119692	GcG	Gene::6615
Gene::5337	GpMF	Molecular Function::GO:0004620
Gene::3320	GiG	Gene::10010
Gene::22938	Gr>G	Gene::10127
Gene::929	GiG	Gene::1385
Compound::DB01188	CuG	Gene::3157
Gene::30833	GpBP	Biological Process::GO:0009164
Gene::5803	GpBP	Biological Process::GO:0007417
Anatomy::UBERON:0001744	AeG	Gene::81890
Anatomy::UBERON:0001225	AeG	Gene::10600
Gene::2932	GpBP	Biological Process::GO:0071281
Gene::51382	Gr>G	Gene::79073
Gene::1937	GiG	Gene::65220
Gene::5580	GpBP	Biological Process::GO:1903827
Gene::56339	GpBP	Biological Process::GO:0017148
Disease::DOID:10871	DlA	Anatomy::UBERON:0001985
Anatomy::UBERON:0002107	AeG	Gene::4043
Gene::140564	GpBP	Biological Process::GO:0050792
Anatomy::UBERON:0000998	AeG	Gene::9657
Compound::DB00906	CcSE	Side Effect::C0026650
Compound::DB01016	CcSE	Side Effect::C0853026
Gene::5629	GpBP	Biological Process::GO:0050679
Gene::5693	GpBP	Biological Process::GO:0071158
Anatomy::UBERON:0001893	AeG	Gene::56890
Anatomy::UBERON:0002371	AeG	Gene::23473
Gene::3458	Gr>G	Gene::5092
Gene::55331	GpBP	Biological Process::GO:0034311
Anatomy::UBERON:0002450	AeG	Gene::222229
Gene::3964	Gr>G	Gene::12
Gene::5800	GpBP	Biological Process::GO:0030032
Anatomy::UBERON:0001831	AeG	Gene::11215
Anatomy::UBERON:0002048	AeG	Gene::143098
Anatomy::UBERON:0000002	AdG	Gene::340542
Anatomy::UBERON:0000473	AdG	Gene::80270
Gene::120892	GpBP	Biological Process::GO:0031400
Gene::23549	Gr>G	Gene::4100
Gene::56897	GpBP	Biological Process::GO:0071897
Gene::8456	GpBP	Biological Process::GO:0072359
Gene::6259	GpMF	Molecular Function::GO:0017147
Gene::3172	GiG	Gene::23411
Anatomy::UBERON:0000178	AeG	Gene::8864
Anatomy::UBERON:0000029	AeG	Gene::79671
Compound::DB04894	CbG	Gene::6755
Gene::200576	GpBP	Biological Process::GO:0008366
Gene::9147	GpBP	Biological Process::GO:0051169
Anatomy::UBERON:0000473	AdG	Gene::3313
Gene::6804	GpCC	Cellular Component::GO:0034705
Anatomy::UBERON:0002030	AeG	Gene::1513
Anatomy::UBERON:0002107	AeG	Gene::84689
Gene::10197	GpBP	Biological Process::GO:1903321
Gene::1728	GpBP	Biological Process::GO:1901214
Compound::DB01101	CcSE	Side Effect::C2242996
Gene::1907	GpBP	Biological Process::GO:0072503
Compound::DB00412	CcSE	Side Effect::C0271051
Anatomy::UBERON:0000057	AeG	Gene::23637
Anatomy::UBERON:0000955	AeG	Gene::4838
Anatomy::UBERON:0001896	AdG	Gene::204
Gene::336	GpCC	Cellular Component::GO:0042627
Gene::84720	GpCC	Cellular Component::GO:0005789
Anatomy::UBERON:0002030	AeG	Gene::8772
Gene::10126	GpMF	Molecular Function::GO:0016817
Compound::DB00686	CcSE	Side Effect::C1443060
Anatomy::UBERON:0000948	AdG	Gene::114787
Compound::DB00582	CcSE	Side Effect::C0040034
Gene::144455	GpBP	Biological Process::GO:0044770
Anatomy::UBERON:0000955	AeG	Gene::863
Compound::DB00247	CcSE	Side Effect::C0009806
Anatomy::UBERON:0002367	AeG	Gene::80157
Gene::47	Gr>G	Gene::55179
Anatomy::UBERON:0000948	AuG	Gene::522
Anatomy::UBERON:0000473	AeG	Gene::55917
Gene::51339	GpBP	Biological Process::GO:0035295
Gene::4851	GpBP	Biological Process::GO:0003348
Gene::2353	Gr>G	Gene::57406
Compound::DB08881	CuG	Gene::8859
Anatomy::UBERON:0002107	AdG	Gene::149297
Anatomy::UBERON:0002349	AeG	Gene::79869
Gene::6375	GpBP	Biological Process::GO:0002702
Anatomy::UBERON:0003126	AeG	Gene::23456
Gene::9261	GpPW	Pathway::PC7_7740
Gene::51631	GpCC	Cellular Component::GO:0071004
Gene::2149	GpBP	Biological Process::GO:0072511
Gene::310	Gr>G	Gene::23197
Gene::7056	Gr>G	Gene::23326
Disease::DOID:3277	DpS	Symptom::D009207
Gene::5720	GpBP	Biological Process::GO:0031329
Gene::55744	GpCC	Cellular Component::GO:0031304
Gene::472	GpBP	Biological Process::GO:2000816
Gene::3421	GpPW	Pathway::PC7_8229
Gene::57761	GpBP	Biological Process::GO:0038093
Disease::DOID:2531	DaG	Gene::7852
Gene::283455	Gr>G	Gene::10898
Gene::10509	GpBP	Biological Process::GO:0050768
Gene::2273	GpBP	Biological Process::GO:0001558
Anatomy::UBERON:0001675	AeG	Gene::2162
Gene::2067	Gr>G	Gene::80007
Anatomy::UBERON:0000007	AuG	Gene::256646
Gene::841	GpPW	Pathway::WP254_r84652
Anatomy::UBERON:0002037	AuG	Gene::284069
Anatomy::UBERON:0000992	AuG	Gene::285498
Gene::7071	Gr>G	Gene::29916
Anatomy::UBERON:0000996	AeG	Gene::153222
Anatomy::UBERON:0003126	AeG	Gene::55035
Gene::11030	GpBP	Biological Process::GO:0060391
Gene::7855	GpBP	Biological Process::GO:0046328
Gene::1901	GpBP	Biological Process::GO:0030036
Gene::3662	GpBP	Biological Process::GO:0060333
Gene::3434	GpBP	Biological Process::GO:0043207
Gene::2205	GpBP	Biological Process::GO:0019752
Gene::5860	GpBP	Biological Process::GO:0046395
Gene::2066	GpBP	Biological Process::GO:0045844
Gene::7409	GpPW	Pathway::PC7_7447
Gene::7692	Gr>G	Gene::23131
Anatomy::UBERON:0002030	AuG	Gene::51776
Compound::DB06209	CcSE	Side Effect::C0018965
Disease::DOID:8893	DdG	Gene::5494
Compound::DB00187	CbG	Gene::154
Gene::4907	Gr>G	Gene::4893
Anatomy::UBERON:0001225	AdG	Gene::6327
Gene::5339	GpPW	Pathway::PC7_1812
Compound::DB01029	CcSE	Side Effect::C0242073
Anatomy::UBERON:0002240	AdG	Gene::83893
Anatomy::UBERON:0001295	AdG	Gene::8495
Anatomy::UBERON:0000997	AuG	Gene::5366
Gene::80155	GpBP	Biological Process::GO:0072359
Anatomy::UBERON:0001675	AuG	Gene::9848
Gene::1969	GpBP	Biological Process::GO:1903827
Anatomy::UBERON:0000002	AeG	Gene::84164
Gene::55008	GcG	Gene::29085
Compound::DB06701	CcSE	Side Effect::C0221242
Gene::9618	GiG	Gene::11138
Gene::8876	GpBP	Biological Process::GO:1903039
Gene::1666	Gr>G	Gene::6697
Anatomy::UBERON:0001007	AeG	Gene::25915
Anatomy::UBERON:0000006	AeG	Gene::343
Gene::3006	GpCC	Cellular Component::GO:0044815
Gene::3326	GiG	Gene::5094
Gene::4584	GpPW	Pathway::PC7_6000
Gene::11072	GpBP	Biological Process::GO:1902532
Gene::10955	Gr>G	Gene::5331
Anatomy::UBERON:0000029	AeG	Gene::79829
Gene::919	GpBP	Biological Process::GO:0050688
Compound::DB06777	CcSE	Side Effect::C0020542
Compound::DB00740	CcSE	Side Effect::C0000833
Gene::64216	GpBP	Biological Process::GO:0006391
Gene::6390	Gr>G	Gene::79073
Gene::780	Gr>G	Gene::1465
Anatomy::UBERON:0001893	AuG	Gene::10253
Anatomy::UBERON:0002081	AdG	Gene::150864
Gene::255189	GpBP	Biological Process::GO:0042439
Disease::DOID:13189	DpS	Symptom::D001416
Anatomy::UBERON:0000474	AeG	Gene::91057
Gene::24149	Gr>G	Gene::23164
Gene::2254	GpBP	Biological Process::GO:0001934
Gene::4793	GpPW	Pathway::PC7_8057
Gene::10617	Gr>G	Gene::7444
Gene::56998	GpBP	Biological Process::GO:0060562
Anatomy::UBERON:0000007	AdG	Gene::4040
Gene::4040	GpBP	Biological Process::GO:0014070
Gene::10020	Gr>G	Gene::7037
Anatomy::UBERON:0002107	AeG	Gene::51069
Gene::5889	GpBP	Biological Process::GO:0045787
Gene::7296	Gr>G	Gene::2769
Gene::55699	Gr>G	Gene::4717
Gene::8775	GpBP	Biological Process::GO:0007270
Gene::688	GpMF	Molecular Function::GO:0000982
Compound::DB00996	CdG	Gene::39
Anatomy::UBERON:0001008	AeG	Gene::55745
Anatomy::UBERON:0000922	AeG	Gene::8433
Anatomy::UBERON:0001295	AeG	Gene::5236
Gene::7316	GiG	Gene::54888
Compound::DB01002	CcSE	Side Effect::C0042963
Gene::11096	GpBP	Biological Process::GO:0043687
Compound::DB00869	CcSE	Side Effect::C0006277
Compound::DB01164	CcSE	Side Effect::C0016204
Gene::9887	GpPW	Pathway::PC7_4112
Gene::9375	Gr>G	Gene::2954
Anatomy::UBERON:0000998	AeG	Gene::53371
Gene::23443	GpBP	Biological Process::GO:1901264
Anatomy::UBERON:0000473	AeG	Gene::23210
Gene::3660	GiG	Gene::10533
Gene::29894	GpBP	Biological Process::GO:0051028
Anatomy::UBERON:0000057	AeG	Gene::26020
Compound::DB06717	CcSE	Side Effect::C3203457
Gene::51451	GpBP	Biological Process::GO:1903050
Gene::55288	GpBP	Biological Process::GO:0034643
Gene::2876	GpBP	Biological Process::GO:1990748
Gene::6722	GpBP	Biological Process::GO:0021543
Gene::54472	GiG	Gene::55544
Gene::5066	GpBP	Biological Process::GO:0006518
Gene::6133	GiG	Gene::6165
Gene::8660	GpPW	Pathway::PC7_4662
Gene::50808	Gr>G	Gene::5982
Gene::131870	GpBP	Biological Process::GO:0019439
Anatomy::UBERON:0000997	AeG	Gene::3978
Gene::5970	GpBP	Biological Process::GO:0044403
Gene::521	GpBP	Biological Process::GO:1902600
Anatomy::UBERON:0002185	AeG	Gene::55254
Gene::5880	GpPW	Pathway::PC7_1863
Compound::DB00615	CcSE	Side Effect::C0036974
Anatomy::UBERON:0000029	AeG	Gene::5611
Anatomy::UBERON:0002367	AeG	Gene::5476
Anatomy::UBERON:0000474	AeG	Gene::26984
Anatomy::UBERON:0000474	AeG	Gene::57611
Anatomy::UBERON:0000995	AeG	Gene::221091
Gene::22827	Gr>G	Gene::3315
Gene::7024	Gr>G	Gene::2771
Anatomy::UBERON:0002369	AeG	Gene::150223
Anatomy::UBERON:0001675	AdG	Gene::79170
Anatomy::UBERON:0002081	AuG	Gene::79894
Anatomy::UBERON:0000007	AdG	Gene::221061
Gene::4799	GpMF	Molecular Function::GO:0001067
Gene::10026	GpBP	Biological Process::GO:0008610
Gene::11221	GpBP	Biological Process::GO:0002819
Gene::302	GpBP	Biological Process::GO:1900047
Gene::5701	GiG	Gene::5706
Gene::8558	Gr>G	Gene::3122
Gene::1536	GpCC	Cellular Component::GO:0098797
Anatomy::UBERON:0000029	AeG	Gene::9900
Gene::2049	GpBP	Biological Process::GO:0051674
Anatomy::UBERON:0002371	AuG	Gene::55876
Gene::6165	GpPW	Pathway::PC7_4727
Compound::DB06700	CcSE	Side Effect::C0036572
Gene::51024	Gr>G	Gene::10112
Gene::3242	GiG	Gene::7316
Gene::23198	GpBP	Biological Process::GO:0006511
Compound::DB01026	CcSE	Side Effect::C0241157
Anatomy::UBERON:0001296	AdG	Gene::57471
Anatomy::UBERON:0002367	AeG	Gene::29109
Anatomy::UBERON:0001235	AeG	Gene::30827
Gene::440275	GpCC	Cellular Component::GO:0005840
Gene::23236	GpBP	Biological Process::GO:0001819
Gene::6294	Gr>G	Gene::12
Gene::10732	Gr>G	Gene::54
Gene::7690	GcG	Gene::770
Gene::3670	Gr>G	Gene::10589
Anatomy::UBERON:0000045	AeG	Gene::55572
Gene::7188	GiG	Gene::51330
Gene::10755	GpBP	Biological Process::GO:0046942
Gene::23065	GpCC	Cellular Component::GO:0031227
Anatomy::UBERON:0002046	AdG	Gene::134701
Compound::DB00679	CuG	Gene::63874
Compound::DB00728	CbG	Gene::1135
Gene::8440	GpMF	Molecular Function::GO:0035591
Gene::55223	Gr>G	Gene::79982
Anatomy::UBERON:0001295	AdG	Gene::5867
Gene::7204	GiG	Gene::7316
Anatomy::UBERON:0000002	AeG	Gene::54509
Gene::84924	GcG	Gene::126129
Gene::10450	Gr>G	Gene::5898
Gene::1892	GiG	Gene::24140
Anatomy::UBERON:0000178	AeG	Gene::81704
Gene::9148	GpBP	Biological Process::GO:0010942
Compound::DB00360	CcSE	Side Effect::C0017178
Gene::26277	Gr>G	Gene::54504
Gene::5329	Gr>G	Gene::64745
Gene::2207	GpBP	Biological Process::GO:0002885
Anatomy::UBERON:0001235	AeG	Gene::2354
Gene::5286	GpCC	Cellular Component::GO:0005942
Gene::4302	Gr>G	Gene::5777
Anatomy::UBERON:0002048	AeG	Gene::2066
Gene::389114	GcG	Gene::23028
Gene::128368	Gr>G	Gene::22934
Anatomy::UBERON:0000955	AeG	Gene::23710
Gene::3065	GpPW	Pathway::PC7_7439
Gene::1213	Gr>G	Gene::10190
Gene::7518	Gr>G	Gene::5986
Gene::25942	GpBP	Biological Process::GO:0031937
Gene::3434	GpBP	Biological Process::GO:0032102
Gene::27023	GpBP	Biological Process::GO:0021855
Gene::3569	GpPW	Pathway::PC7_4741
Gene::51098	GpCC	Cellular Component::GO:0043005
Gene::5529	GiG	Gene::9493
Gene::773	GiG	Gene::7385
Anatomy::UBERON:0002048	AeG	Gene::7528
Anatomy::UBERON:0001044	AeG	Gene::25980
Gene::11340	Gr>G	Gene::60528
Anatomy::UBERON:0002369	AdG	Gene::54665
Gene::2247	GpBP	Biological Process::GO:1901861
Anatomy::UBERON:0001896	AeG	Gene::192683
Compound::DB08881	CuG	Gene::26471
Gene::9421	GpBP	Biological Process::GO:0048332
Gene::56928	GpCC	Cellular Component::GO:0005798
Gene::2488	GpBP	Biological Process::GO:0030335
Gene::4204	GiG	Gene::6792
Anatomy::UBERON:0001893	AeG	Gene::7188
Gene::25836	GpBP	Biological Process::GO:0048701
Anatomy::UBERON:0001831	AeG	Gene::252995
Gene::3624	GpBP	Biological Process::GO:0044843
Anatomy::UBERON:0000955	AeG	Gene::6752
Gene::403278	GpMF	Molecular Function::GO:0004984
Gene::7490	GpMF	Molecular Function::GO:0044212
Gene::7161	GpBP	Biological Process::GO:1902255
Gene::9001	GpBP	Biological Process::GO:0070848
Gene::3837	GiG	Gene::10527
Gene::8611	Gr>G	Gene::55295
Anatomy::UBERON:0000178	AdG	Gene::115123
Disease::DOID:6364	DlA	Anatomy::UBERON:0002413
Gene::10587	Gr>G	Gene::58533
Anatomy::UBERON:0000473	AeG	Gene::4502
Gene::7706	GpPW	Pathway::PC7_8055
Compound::DB00441	CdG	Gene::55872
Gene::6885	Gr>G	Gene::9833
Anatomy::UBERON:0002369	AeG	Gene::55816
Gene::8019	GpBP	Biological Process::GO:0051276
Gene::4282	GpBP	Biological Process::GO:2001242
Anatomy::UBERON:0001235	AeG	Gene::5919
Anatomy::UBERON:0000033	AeG	Gene::26229
Compound::DB00970	CuG	Gene::6992
Compound::DB01074	CuG	Gene::3589
Anatomy::UBERON:0000473	AeG	Gene::2957
Disease::DOID:8778	DdG	Gene::49855
Compound::DB00458	CcSE	Side Effect::C2047937
